fitter,noise,sample,baseline,first,second,third,fa,md,rd,ad,firstest,secondest,thirdest,faest,mdest,rdest,adest,firstdel,seconddel,thirddel,fadel,mddel,rddel,addel,firsterr,seconderr,thirderr,faerr,mderr,rderr,aderr,direrr,sigerr,runtime
nlls,6,99,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004285588247523954,0.0019165180570610892,0.001013444750266397,0.6094482284958973,0.0024051836849504804,0.0014649814036637432,0.004285588247523954,0.07139706188098857,-0.04174097146945541,0.013444750266397012,0.055595296337740435,0.030793007835920094,-0.02334573089083786,0.07139706188098857,0.07139706188098857,0.04174097146945541,0.013444750266397012,0.055595296337740435,0.030793007835920094,0.02334573089083786,0.07139706188098857,1.0548426206885138,0.06512878866985948,5
nlls,7,0,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00424694315190056,0.0020744382121057198,9.328548847258319E-4,0.6052716712418363,0.002418078749577371,0.0015036465484157759,0.00424694315190056,0.061735787975140045,0.037219106052859864,-0.06714511527416815,0.04836128697298649,0.036319464104587404,0.0024310322771838957,0.061735787975140045,0.061735787975140045,0.037219106052859864,0.06714511527416815,0.04836128697298649,0.036319464104587404,0.0024310322771838957,0.061735787975140045,4.306945519137926,0.10053338120132475,8
nlls,7,1,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004281690872053222,0.0019297454194631464,9.820788096160636E-4,0.613279799789851,0.002397838367044144,0.001455912114539605,0.004281690872053222,0.07042271801330538,-0.03512729026842684,-0.01792119038393643,0.06223177249169072,0.0276450144474902,-0.02939192364026337,0.07042271801330538,0.07042271801330538,0.03512729026842684,0.01792119038393643,0.06223177249169072,0.0276450144474902,0.02939192364026337,0.07042271801330538,2.0674120213725073,0.09439840614557345,5
nlls,7,2,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00419183473632008,0.0018111831759504934,9.593728020999305E-4,0.6219116693102786,0.0023207969047901677,0.0013852779890252119,0.00419183473632008,0.047958684080019916,-0.09440841202475332,-0.04062719790006949,0.07718260906537652,-0.005372755089928223,-0.07648134064985879,0.047958684080019916,0.047958684080019916,0.09440841202475332,0.04062719790006949,0.07718260906537652,0.005372755089928223,0.07648134064985879,0.047958684080019916,1.697068720602692,0.106009966546936,6
nlls,7,3,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004077929014900799,0.001983073823115846,9.668374052349732E-4,0.5926340566274952,0.002342613414417206,0.0014749556141754095,0.004077929014900799,0.019482253725199624,-0.008463088442077016,-0.03316259476502682,0.026472296374472754,0.003977177607373994,-0.016696257216393656,0.019482253725199624,0.019482253725199624,0.008463088442077016,0.03316259476502682,0.026472296374472754,0.003977177607373994,0.016696257216393656,0.019482253725199624,1.333912026135488,0.0937565899491766,3
nlls,7,4,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004082648208359053,0.0021170036824945952,0.0010393325942996742,0.5668719604646041,0.002412994828384441,0.0015781681383971347,0.004082648208359053,0.020662052089763124,0.0585018412472976,0.03933259429967414,-0.018148963089129944,0.03414064073618883,0.052112092264756445,0.020662052089763124,0.020662052089763124,0.0585018412472976,0.03933259429967414,0.018148963089129944,0.03414064073618883,0.052112092264756445,0.020662052089763124,1.2030130828925278,0.08446842033624938,3
nlls,7,5,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0043283542391638185,0.0019044879321879155,0.001076470893137464,0.6035452007477711,0.002436437688163066,0.00149047941266269,0.0043283542391638185,0.0820885597909546,-0.047756033906042286,0.07647089313746408,0.04537095235949691,0.04418758064131395,-0.0063470582248734255,0.0820885597909546,0.0820885597909546,0.047756033906042286,0.07647089313746408,0.04537095235949691,0.04418758064131395,0.0063470582248734255,0.0820885597909546,3.12529873086609,0.11144041137223624,6
nlls,7,6,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004163763934825924,0.0019302718102341123,0.0010040779048042527,0.5988431614474774,0.0023660378832880964,0.0014671748575191825,0.004163763934825924,0.04094098370648101,-0.03486409488294385,0.004077904804252689,0.03722678139220266,0.014016235694898373,-0.021883428320545004,0.04094098370648101,0.04094098370648101,0.03486409488294385,0.004077904804252689,0.03722678139220266,0.014016235694898373,0.021883428320545004,0.04094098370648101,2.172805894261481,0.0793337212259402,4
nlls,7,7,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0037367667517360903,0.0019515822895957878,0.0010789095218457809,0.5392436809171978,0.002255752854392553,0.0015152459057207843,0.0037367667517360903,-0.06580831206597743,-0.024208855202106135,0.07890952184578083,-0.06600254699095374,-0.03324877668890594,0.01016393714718952,-0.06580831206597743,0.06580831206597743,0.024208855202106135,0.07890952184578083,0.06600254699095374,0.03324877668890594,0.01016393714718952,0.06580831206597743,2.7219848095599,0.10022372621716877,5
nlls,7,8,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00421415015898741,0.00195348939514638,0.0010511025562226477,0.5926087953651176,0.0024062473701188126,0.001502295975684514,0.00421415015898741,0.05353753974685245,-0.02325530242680996,0.05110255622264772,0.026428542584571293,0.03124887290806245,0.0015306504563425995,0.05353753974685245,0.05353753974685245,0.02325530242680996,0.05110255622264772,0.026428542584571293,0.03124887290806245,0.0015306504563425995,0.05353753974685245,3.310707442977174,0.11722415077670442,4
nlls,7,9,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003874590921344073,0.0019186115716944515,0.0010594853021199048,0.5613536002998875,0.0022842292650528096,0.0014890484369071782,0.003874590921344073,-0.031352269663981795,-0.040694214152774265,0.05948530211990479,-0.0277070432688833,-0.02104460069165311,-0.007301042061881244,-0.031352269663981795,0.031352269663981795,0.040694214152774265,0.05948530211990479,0.0277070432688833,0.02104460069165311,0.007301042061881244,0.031352269663981795,0.9383945044071408,0.06788367312113662,5
nlls,7,10,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0037355007787423693,0.002151051635790409,9.084638694684191E-4,0.5571173261700832,0.002265005428000399,0.0015297577526294142,0.0037355007787423693,-0.06612480531440769,0.07552581789520459,-0.0915361305315809,-0.03504448529649382,-0.02928338799982905,0.019838501752942755,-0.06612480531440769,0.06612480531440769,0.07552581789520459,0.0915361305315809,0.03504448529649382,0.02928338799982905,0.019838501752942755,0.06612480531440769,0.8848962598723387,0.10633642084830003,4
nlls,7,11,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003841700061135881,0.0021233327490916974,9.520648197189265E-4,0.560481032111225,0.002305699209982168,0.001537698784405312,0.003841700061135881,-0.03957498471602976,0.061666374545848696,-0.047935180281073526,-0.02921837570471499,-0.011843195721928096,0.025132522936874697,-0.03957498471602976,0.03957498471602976,0.061666374545848696,0.047935180281073526,0.02921837570471499,0.011843195721928096,0.025132522936874697,0.03957498471602976,1.2714340792638756,0.0965166474755316,4
nlls,7,12,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004210359080652285,0.0019960175994889165,0.0010406604208357125,0.5898827687622697,0.0024156790336589714,0.0015183390101623146,0.004210359080652285,0.05258977016307114,-0.001991200255541765,0.0406604208357125,0.021706926005654485,0.03529101442527339,0.012226006774876397,0.05258977016307114,0.05258977016307114,0.001991200255541765,0.0406604208357125,0.021706926005654485,0.03529101442527339,0.012226006774876397,0.05258977016307114,1.6007623616496311,0.061115167626392165,6
nlls,7,13,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038097988775849644,0.0020526792857185386,9.83875490854853E-4,0.5568696675554431,0.002282117884719452,0.001518277388286696,0.0038097988775849644,-0.04755028060375891,0.026339642859269295,-0.016124509145147004,-0.035473442599982696,-0.021949477977377816,0.012184925524463935,-0.04755028060375891,0.04755028060375891,0.026339642859269295,0.016124509145147004,0.035473442599982696,0.021949477977377816,0.012184925524463935,0.04755028060375891,1.2483693751359903,0.06056737030917115,4
nlls,7,14,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004179942840842227,0.0020354137108396673,9.917725074278367E-4,0.5922380281115655,0.0024023763530365773,0.001513593109133752,0.004179942840842227,0.044985710210556806,0.017706855419833637,-0.00822749257216337,0.025786354863636254,0.029589865587104476,0.009062072755834706,0.044985710210556806,0.044985710210556806,0.017706855419833637,0.00822749257216337,0.025786354863636254,0.029589865587104476,0.009062072755834706,0.044985710210556806,1.9166693817455105,0.05543639542893992,9
nlls,7,15,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004042697596789638,0.0020205439469223427,9.573113376858018E-4,0.58762399504678,0.002340184293799261,0.0014889276423040723,0.004042697596789638,0.010674399197409517,0.010271973461171329,-0.042688662314198204,0.017794615167625077,0.0029361259139688693,-0.007381571797285182,0.010674399197409517,0.010674399197409517,0.010271973461171329,0.042688662314198204,0.017794615167625077,0.0029361259139688693,0.007381571797285182,0.010674399197409517,0.7919772773621125,0.050806626053483225,3
nlls,7,16,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003988971571298641,0.0020482288416013286,0.001005475872212204,0.570674793130317,0.002347558761704058,0.0015268523569067663,0.003988971571298641,-0.0027571071753397167,0.024114420800664272,0.0054758722122039485,-0.011562263699432597,0.006096612158881884,0.0179015712711775,-0.0027571071753397167,0.0027571071753397167,0.024114420800664272,0.0054758722122039485,0.011562263699432597,0.006096612158881884,0.0179015712711775,0.0027571071753397167,0.8185222653526599,0.0348801505332189,2
nlls,7,17,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0040369516240934735,0.002002975907489539,0.0010069512457219548,0.5792721529450875,0.002348959592434989,0.0015049635766057469,0.0040369516240934735,0.009237906023368356,0.0014879537447694616,0.0069512457219547685,0.0033288003107008585,0.00669696818642375,0.0033090510704978974,0.009237906023368356,0.009237906023368356,0.0014879537447694616,0.0069512457219547685,0.0033288003107008585,0.00669696818642375,0.0033090510704978974,0.009237906023368356,4.757238326326721,0.06562500829988362,4
nlls,7,18,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004213775673768889,0.0019478133922252504,9.633058502339679E-4,0.6089303458763113,0.002374964972076036,0.0014555596212296091,0.004213775673768889,0.05344391844222225,-0.026093303887374828,-0.036694149766032136,0.05469829732826068,0.01784213088972954,-0.029626919180260596,0.05344391844222225,0.05344391844222225,0.026093303887374828,0.036694149766032136,0.05469829732826068,0.01784213088972954,0.029626919180260596,0.05344391844222225,0.812178284266773,0.057326119404247255,4
nlls,7,19,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038772755270062853,0.002070605763668848,0.0010158377073269068,0.5555795303655231,0.00232123966600068,0.0015432217354978774,0.0038772755270062853,-0.030681118248428695,0.03530288183442392,0.01583770732690678,-0.037708025761658256,-0.005183000285422911,0.028814490331918276,-0.030681118248428695,0.030681118248428695,0.03530288183442392,0.01583770732690678,0.037708025761658256,0.005183000285422911,0.028814490331918276,0.030681118248428695,5.063579472718343,0.1005008936496393,5
nlls,7,20,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038482647531608623,0.0019516306705252599,9.676995215109553E-4,0.5734998810898863,0.002255864981732359,0.0014596650960181077,0.0038482647531608623,-0.03793381170978443,-0.024184664737370087,-0.03230047848904469,-0.006669067817607547,-0.03320072211470344,-0.026889935987928215,-0.03793381170978443,0.03793381170978443,0.024184664737370087,0.03230047848904469,0.006669067817607547,0.03320072211470344,0.026889935987928215,0.03793381170978443,1.1679385465811132,0.06263989828566338,5
nlls,7,21,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.00380791208134637,0.002083994979462935,0.0010083092633402866,0.548889197943183,0.002300072108049864,0.0015461521214016108,0.00380791208134637,-0.04802197966340756,0.0419974897314674,0.008309263340286607,-0.04929602143667662,-0.014254810835772657,0.030768080934407208,-0.04802197966340756,0.04802197966340756,0.0419974897314674,0.008309263340286607,0.04929602143667662,0.014254810835772657,0.030768080934407208,0.04802197966340756,2.4952227339753126,0.0603643463685949,3
nlls,7,22,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004012631682957925,0.001945413420438771,0.0010460211458895423,0.5752081625744445,0.0023346887497620794,0.0014957172831641568,0.004012631682957925,0.003157920739481129,-0.0272932897806145,0.04602114588954224,-0.003710237492723452,5.808927551767911E-4,-0.002855144557228848,0.003157920739481129,0.003157920739481129,0.0272932897806145,0.04602114588954224,0.003710237492723452,5.808927551767911E-4,0.002855144557228848,0.003157920739481129,1.3056418583867888,0.04464617876738004,13
nlls,7,23,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003927237397500368,0.002059084869364796,9.542996017235715E-4,0.5738266985228263,0.002313540622862912,0.0015066922355441838,0.003927237397500368,-0.018190650624908076,0.029542434682397953,-0.045700398276428515,-0.006103003418956142,-0.008482590201609195,0.004461490362789166,-0.018190650624908076,0.018190650624908076,0.029542434682397953,0.045700398276428515,0.006103003418956142,0.008482590201609195,0.004461490362789166,0.018190650624908076,1.920265995222477,0.08008680745954645,4
nlls,7,24,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003931022192354877,0.0020397619423316664,9.301431456565375E-4,0.5807426075969814,0.0023003090934476935,0.001484952543994102,0.003931022192354877,-0.017244451911280774,0.019880971165833195,-0.06985685434346249,0.005875702478007069,-0.014153245665274278,-0.010031637337265328,-0.017244451911280774,0.017244451911280774,0.019880971165833195,0.06985685434346249,0.005875702478007069,0.014153245665274278,0.010031637337265328,0.017244451911280774,1.9176115244835497,0.07714003732809392,5
nlls,7,25,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.004166601185475913,0.002035524436355715,9.988472714611639E-4,0.5897216859575952,0.002400324297764264,0.0015171858539084395,0.004166601185475913,0.04165029636897825,0.01776221817785745,-0.0011527285388361706,0.021427922403732508,0.02871041332754158,0.01145723593895965,0.04165029636897825,0.04165029636897825,0.01776221817785745,0.0011527285388361706,0.021427922403732508,0.02871041332754158,0.01145723593895965,0.04165029636897825,3.96664982447909,0.08299222133874715,5
nlls,7,26,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.0038769389819221407,0.0019897252082495586,0.0010649061248254141,0.5533679798743552,0.002310523438332371,0.0015273156665374862,0.0038769389819221407,-0.030765254519464838,-0.005137395875220736,0.06490612482541411,-0.04153854357586505,-0.009775669286126828,0.018210444358324137,-0.030765254519464838,0.030765254519464838,0.005137395875220736,0.06490612482541411,0.04153854357586505,0.009775669286126828,0.018210444358324137,0.030765254519464838,3.6498706937652847,0.08041814956228342,4
nlls,7,27,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003956464285762294,0.0021780270879507347,9.435089323552231E-4,0.5685988553907808,0.002359333435356084,0.0015607680101529789,0.003956464285762294,-0.010883928559426558,0.08901354397536733,-0.05649106764477692,-0.015157893337658952,0.011142900866893058,0.04051200676865255,-0.010883928559426558,0.010883928559426558,0.08901354397536733,0.05649106764477692,0.015157893337658952,0.011142900866893058,0.04051200676865255,0.010883928559426558,3.1113057028214133,0.10135977697099745,5
