fitter,noise,sample,baseline,ficvf,odi,fiso,ficvfest,odiest,fisoest,ficvfdel,odidel,fisodel,ficvferr,odierr,fisoerr,direrr,sigerr,runtime
simplex.grid,1,93,500.0,0.7,0.3,0.1,0.6972068062917742,0.30105738256255177,0.09738720672997532,-0.003990276726036753,0.003524608541839262,-0.026127932700246853,0.003990276726036753,0.003524608541839262,0.026127932700246853,0.263312103893847,0.005715040855029579,82
simplex.grid,1,94,500.0,0.7,0.3,0.1,0.6973334007015445,0.3025903322638022,0.09672683046238283,-0.0038094275692221063,0.00863444087934077,-0.03273169537617179,0.0038094275692221063,0.00863444087934077,0.03273169537617179,0.09605793881796798,0.007046472833664777,86
simplex.grid,1,95,500.0,0.7,0.3,0.1,0.6955706293557816,0.29929928494045416,0.09500634085298877,-0.006327672348883334,-0.0023357168651527704,-0.04993659147011234,0.006327672348883334,0.0023357168651527704,0.04993659147011234,0.23261361581228454,0.0066553705520919475,45
simplex.grid,1,96,500.0,0.7,0.3,0.1,0.7000922037723443,0.3006201315070203,0.1005346393569146,1.3171967477758936E-4,0.002067105023401128,0.005346393569145985,1.3171967477758936E-4,0.002067105023401128,0.005346393569145985,0.14411911731640242,0.0046752705746494075,130
simplex.grid,1,97,500.0,0.7,0.3,0.1,0.7000426447407629,0.3022338098093606,0.09986008092158793,6.0921058232838685E-5,0.007446032697868699,-0.0013991907841207074,6.0921058232838685E-5,0.007446032697868699,0.0013991907841207074,0.2171872058791925,0.005582319997326125,75
simplex.grid,1,98,500.0,0.7,0.3,0.1,0.7007201694443955,0.3008258874881902,0.09997838501551576,0.0010288134919936695,0.002752958293967452,-2.1614984484247257E-4,0.0010288134919936695,0.002752958293967452,2.1614984484247257E-4,0.2462108864086116,0.004589699264056485,82
simplex.grid,1,99,500.0,0.7,0.3,0.1,0.7000487131040983,0.3009024743582047,0.09907142598251101,6.959014871196371E-5,0.0030082478606824337,-0.009285740174889978,6.959014871196371E-5,0.0030082478606824337,0.009285740174889978,0.051680659595163964,0.0031902000079423705,86
simplex.grid,2,0,500.0,0.7,0.3,0.1,0.6986561428502582,0.299168534744017,0.09981616482694866,-0.0019197959282024615,-0.0027715508532766275,-0.0018383517305134434,0.0019197959282024615,0.0027715508532766275,0.0018383517305134434,0.5582187505669155,0.011419483591308751,84
simplex.grid,2,1,500.0,0.7,0.3,0.1,0.6992252077035788,0.30030030307299804,0.09966815566916189,-0.0011068461377445565,0.0010010102433268462,-0.003318443308381186,0.0011068461377445565,0.0010010102433268462,0.003318443308381186,0.5794893450070397,0.009484486343104311,45
simplex.grid,2,2,500.0,0.7,0.3,0.1,0.6928563281538103,0.30130129885612705,0.09591460153827232,-0.010205245494556703,0.004337662853756882,-0.04085398461727688,0.010205245494556703,0.004337662853756882,0.04085398461727688,0.2242542514542125,0.013823273272296021,47
simplex.grid,2,3,500.0,0.7,0.3,0.1,0.6947536104707809,0.30030029122585156,0.09663154104340126,-0.00749484218459868,0.0010009707528385592,-0.033684589565987494,0.00749484218459868,0.0010009707528385592,0.033684589565987494,0.2867742292397041,0.007096263255578328,75
simplex.grid,2,4,500.0,0.7,0.3,0.1,0.6962851797181009,0.2992992987234435,0.09759322862067253,-0.005306886116998668,-0.0023356709218549008,-0.024067713793274742,0.005306886116998668,0.0023356709218549008,0.024067713793274742,0.8153158993288274,0.01352440001983092,56
simplex.grid,2,5,500.0,0.7,0.3,0.1,0.6932662540370094,0.3023023032038396,0.09458189914210705,-0.009619637089986557,0.007674344012798725,-0.0541810085789296,0.009619637089986557,0.007674344012798725,0.0541810085789296,0.23690266653473246,0.009680805097138532,45
simplex.grid,2,6,500.0,0.7,0.3,0.1,0.6972419473204198,0.3023023060817706,0.10009783461335756,-0.003940075256543115,0.007674353605902073,9.783461335755028E-4,0.003940075256543115,0.007674353605902073,9.783461335755028E-4,0.05979132762169444,0.011161622229879146,50
simplex.grid,2,7,500.0,0.7,0.3,0.1,0.6973791598056978,0.2982983000832369,0.09777277895425206,-0.0037440574204317127,-0.005672333055877036,-0.022272210457479485,0.0037440574204317127,0.005672333055877036,0.022272210457479485,0.5338874523106811,0.009442974210184826,48
simplex.grid,2,8,500.0,0.7,0.3,0.1,0.6973526746890668,0.30230229049928037,0.0958862427089565,-0.0037818933013330663,0.007674301664267932,-0.041137572910435044,0.0037818933013330663,0.007674301664267932,0.041137572910435044,0.15865525400362684,0.011794709895930313,48
simplex.grid,2,9,500.0,0.7,0.3,0.1,0.6928356700974331,0.2991649264165002,0.09194844414477786,-0.010234757003666972,-0.0027835786116658934,-0.08051555855222145,0.010234757003666972,0.0027835786116658934,0.08051555855222145,0.36999130869029434,0.010213963268335326,82
simplex.grid,2,10,500.0,0.7,0.3,0.1,0.6984944463612758,0.2999833510487073,0.09999544378408348,-0.002150790912463111,-5.549650430887917E-5,-4.556215916523554E-5,0.002150790912463111,5.549650430887917E-5,4.556215916523554E-5,0.47747885145435226,0.009833713046173535,86
simplex.grid,2,11,500.0,0.7,0.3,0.1,0.6928642604969326,0.3033033005631928,0.09351043371398111,-0.010193913575810487,0.01101100187730945,-0.06489566286018891,0.010193913575810487,0.01101100187730945,0.06489566286018891,0.30878149793724075,0.012575256959641526,47
simplex.grid,2,12,500.0,0.7,0.3,0.1,0.6917235345816212,0.3003002974017216,0.09346093403100236,-0.01182352202625541,0.001000991339072018,-0.06539065968997643,0.01182352202625541,0.001000991339072018,0.06539065968997643,0.37951288800240224,0.010042479777130684,42
simplex.grid,2,13,500.0,0.7,0.3,0.1,0.7007093304364265,0.2985797161523462,0.10099215448420204,0.0010133291948950201,-0.0047342794921793425,0.009921544842020347,0.0010133291948950201,0.0047342794921793425,0.009921544842020347,0.3438261741244407,0.006285306967878498,78
simplex.grid,2,14,500.0,0.7,0.3,0.1,0.7065501149717204,0.30130131161150703,0.10247199142427757,0.009357307102457746,0.00433770537169013,0.024719914242775642,0.009357307102457746,0.00433770537169013,0.024719914242775642,0.4137801629961356,0.011596801100173264,47
simplex.grid,2,15,500.0,0.7,0.3,0.1,0.6951291338078486,0.3003002928479946,0.09791468443787082,-0.006958380274501972,0.001000976159981996,-0.020853155621291808,0.006958380274501972,0.001000976159981996,0.020853155621291808,0.18603904450420417,0.0070948706364804695,52
simplex.grid,2,16,500.0,0.7,0.3,0.1,0.6966860452377521,0.29729729782700065,0.09909331719660704,-0.004734221088925469,-0.009009007243331129,-0.009066828033929691,0.004734221088925469,0.009009007243331129,0.009066828033929691,0.2352188177318287,0.008701884080160704,53
simplex.grid,2,17,500.0,0.7,0.3,0.1,0.6978179014464152,0.30330329931205036,0.10021242432806605,-0.003117283647978221,0.011010997706834558,0.0021242432806604927,0.003117283647978221,0.011010997706834558,0.0021242432806604927,0.7475805040308577,0.015018730933503938,43
simplex.grid,2,18,500.0,0.7,0.3,0.1,0.6956079892803475,0.30202070100540124,0.09649622712102181,-0.00627430102807493,0.006735670018004162,-0.03503772878978198,0.00627430102807493,0.006735670018004162,0.03503772878978198,0.29541267511540215,0.007926720222247462,81
simplex.grid,2,19,500.0,0.7,0.3,0.1,0.7025397851691774,0.301052904610136,0.1044223660866826,0.0036282645273963015,0.0035096820337867283,0.04422366086682589,0.0036282645273963015,0.0035096820337867283,0.04422366086682589,0.42335112761434435,0.00931781972900951,85
simplex.grid,2,20,500.0,0.7,0.3,0.1,0.6903794873286815,0.30030030210559633,0.09099094520411216,-0.01374358953045496,0.001001007018654465,-0.09009054795887844,0.01374358953045496,0.001001007018654465,0.09009054795887844,0.3654169941079927,0.011150823168325961,42
simplex.grid,2,21,500.0,0.7,0.3,0.1,0.7027199639716516,0.3002366885308415,0.1020853915307411,0.0038856628166452,7.88961769471741E-4,0.02085391530741096,0.0038856628166452,7.88961769471741E-4,0.02085391530741096,0.4796805440743947,0.011047666205183923,91
simplex.grid,2,22,500.0,0.7,0.3,0.1,0.6982882235544831,0.29829829884522363,0.09946251150695459,-0.002445394922166999,-0.005672337182587861,-0.005374884930454127,0.002445394922166999,0.005672337182587861,0.005374884930454127,0.13292841827913462,0.00462478592446481,53
simplex.grid,2,23,500.0,0.7,0.3,0.1,0.6956808263631957,0.29929928890646434,0.09612176908097797,-0.006170248052577472,-0.002335703645118814,-0.038782309190220354,0.006170248052577472,0.002335703645118814,0.038782309190220354,0.5236953441554542,0.009600196996095166,52
simplex.grid,2,24,500.0,0.7,0.3,0.1,0.7011292317118953,0.3023023112693077,0.09783394321654033,0.001613188159850549,0.007674370897692295,-0.021660567834596717,0.001613188159850549,0.007674370897692295,0.021660567834596717,0.19128542536711396,0.008748426457499467,62
simplex.grid,2,25,500.0,0.7,0.3,0.1,0.7050620041313429,0.2992992931286153,0.10696904133111838,0.007231434473347066,-0.0023356895712822734,0.06969041331118378,0.007231434473347066,0.0023356895712822734,0.06969041331118378,0.48812926023059877,0.011693270178405506,69
simplex.grid,2,26,500.0,0.7,0.3,0.1,0.7031366057898681,0.29925437943000205,0.10161301425063463,0.004480865414097408,-0.0024854018999931338,0.0161301425063462,0.004480865414097408,0.0024854018999931338,0.0161301425063462,0.0713960535119998,0.0049796087220504714,89
simplex.grid,2,27,500.0,0.7,0.3,0.1,0.703847460102594,0.2972972970903916,0.1010038696356462,0.0054963715751343845,-0.009009009698694634,0.01003869635646193,0.0054963715751343845,0.009009009698694634,0.01003869635646193,0.5847686916989775,0.013189285725152435,45
simplex.grid,2,28,500.0,0.7,0.3,0.1,0.7059893201291509,0.30023471553296516,0.10500478012378321,0.00855617161307284,7.823851098838949E-4,0.05004780123783206,0.00855617161307284,7.823851098838949E-4,0.05004780123783206,0.2781810776121133,0.007074465693849165,84
simplex.grid,2,29,500.0,0.7,0.3,0.1,0.6995229318429654,0.2972972908320374,0.1012124652864154,-6.815259386207449E-4,-0.00900903055987538,0.012124652864154012,6.815259386207449E-4,0.00900903055987538,0.012124652864154012,0.49221980828001216,0.01065934129589907,49
simplex.grid,2,30,500.0,0.7,0.3,0.1,0.6989621538307492,0.3016598370624032,0.10196752543513755,-0.001482637384643905,0.0055327902080106375,0.019675254351375487,0.001482637384643905,0.0055327902080106375,0.019675254351375487,0.5309443827393413,0.012154764366677494,86
simplex.grid,2,31,500.0,0.7,0.3,0.1,0.7008458627142475,0.3023023042672734,0.09733046045782844,0.0012083753060679722,0.00767434755757801,-0.0266953954217157,0.0012083753060679722,0.00767434755757801,0.0266953954217157,0.14482406108248252,0.009013060275298508,44
simplex.grid,2,32,500.0,0.7,0.3,0.1,0.6981394234774865,0.29929929129373617,0.09597327000190647,-0.0026579664607335424,-0.0023356956875460653,-0.04026729998093531,0.0026579664607335424,0.0023356956875460653,0.04026729998093531,0.4885810816989259,0.012012989744686245,61
simplex.grid,2,33,500.0,0.7,0.3,0.1,0.6974183013760163,0.30157166797096857,0.09724678207436688,-0.003688140891405155,0.005238893236561941,-0.02753217925633128,0.003688140891405155,0.005238893236561941,0.02753217925633128,0.18948738334148704,0.005571039765935207,86
simplex.grid,2,34,500.0,0.7,0.3,0.1,0.6983576260900829,0.2966149812859371,0.09955811347062399,-0.0023462484427386587,-0.01128339571354294,-0.004418865293760177,0.0023462484427386587,0.01128339571354294,0.004418865293760177,0.2791409263001605,0.008096008848123318,83
simplex.grid,2,35,500.0,0.7,0.3,0.1,0.6890368898069172,0.29629629032427063,0.09200430961468582,-0.015661585990118163,-0.01234569891909787,-0.07995690385314183,0.015661585990118163,0.01234569891909787,0.07995690385314183,0.16321647948608495,0.012590289931093889,56
simplex.grid,2,36,500.0,0.7,0.3,0.1,0.7029645849022396,0.30130130188684323,0.10265144290718577,0.004235121288913727,0.004337672956144142,0.02651442907185761,0.004235121288913727,0.004337672956144142,0.02651442907185761,0.5642162216823161,0.009717557117182824,55
simplex.grid,2,37,500.0,0.7,0.3,0.1,0.6960607178621856,0.30130130339296085,0.09749406488090631,-0.005627545911163371,0.004337677976536207,-0.02505935119093694,0.005627545911163371,0.004337677976536207,0.02505935119093694,0.28565730303242404,0.008748490485418724,47
simplex.grid,2,38,500.0,0.7,0.3,0.1,0.6983983091454475,0.29811110470801705,0.10111253237975125,-0.0022881297922177396,-0.0062963176399431315,0.011125323797512437,0.0022881297922177396,0.0062963176399431315,0.011125323797512437,0.3499137892056756,0.008551131119898768,82
simplex.grid,2,39,500.0,0.7,0.3,0.1,0.6921651731160532,0.3023022905428722,0.09392621430535805,-0.011192609834209666,0.007674301809574106,-0.06073785694641953,0.011192609834209666,0.007674301809574106,0.06073785694641953,0.41064373530109083,0.011630447005334391,48
simplex.grid,2,40,500.0,0.7,0.3,0.1,0.7052817772054989,0.30105667437315536,0.10218725148794348,0.007545396007855627,0.003522247910517917,0.021872514879434785,0.007545396007855627,0.003522247910517917,0.021872514879434785,0.6746269255253555,0.01295412146116382,84
simplex.grid,2,41,500.0,0.7,0.3,0.1,0.706552604405771,0.3003002967626633,0.10649995368744007,0.0093608634368157,0.0010009892088776637,0.06499953687440066,0.0093608634368157,0.0010009892088776637,0.06499953687440066,0.21701822232320658,0.009552357982342172,48
simplex.grid,2,42,500.0,0.7,0.3,0.1,0.6956827260217736,0.29829829176817196,0.09456554733725946,-0.006167534254609063,-0.005672360772760085,-0.05434452662740549,0.006167534254609063,0.005672360772760085,0.05434452662740549,0.5366872874522972,0.012205388523090615,61
simplex.grid,2,43,500.0,0.7,0.3,0.1,0.7042891572586295,0.3010115488197939,0.10386509164025706,0.006127367512327929,0.003371829399313094,0.03865091640257057,0.006127367512327929,0.003371829399313094,0.03865091640257057,0.2159517262645156,0.005463460186181658,74
simplex.grid,2,44,500.0,0.7,0.3,0.1,0.7005695366532545,0.2972973018465199,0.09948044741963612,8.136237903636331E-4,-0.009008993844933552,-0.005195525803638884,8.136237903636331E-4,0.009008993844933552,0.005195525803638884,0.22807900345677365,0.007912660522012345,57
simplex.grid,2,45,500.0,0.7,0.3,0.1,0.7092793833150663,0.29829829589900125,0.10756998148045188,0.013256261878666275,-0.0056723470033291186,0.07569981480451876,0.013256261878666275,0.0056723470033291186,0.07569981480451876,0.441283383092306,0.01216052133879545,54
simplex.grid,2,46,500.0,0.7,0.3,0.1,0.7033965297251588,0.3001489620003198,0.10232658814971624,0.004852185321655433,4.965400010661E-4,0.0232658814971623,0.004852185321655433,4.965400010661E-4,0.0232658814971623,0.36265157472340764,0.01065081265708351,83
simplex.grid,2,47,500.0,0.7,0.3,0.1,0.7058342122915442,0.30130129669401534,0.10608683228174273,0.008334588987920341,0.004337655646717842,0.06086832281742727,0.008334588987920341,0.004337655646717842,0.06086832281742727,0.4648297311054247,0.00993526393395871,54
simplex.grid,2,48,500.0,0.7,0.3,0.1,0.7046260740909486,0.3019308424402457,0.10064586752478288,0.0066086772727837395,0.006436141467485723,0.006458675247828782,0.0066086772727837395,0.006436141467485723,0.006458675247828782,0.5151917123165327,0.012285549957871605,86
simplex.grid,2,49,500.0,0.7,0.3,0.1,0.6958093813826217,0.3012123531383505,0.09810028102244978,-0.005986598024826056,0.004041177127834991,-0.0189971897755023,0.005986598024826056,0.004041177127834991,0.0189971897755023,0.40732024598499256,0.009101999916725613,79
simplex.grid,2,50,500.0,0.7,0.3,0.1,0.6985732410883333,0.2992992880418187,0.0981182976614065,-0.002038227016666656,-0.002335706527270924,-0.018817023385934994,0.002038227016666656,0.002335706527270924,0.018817023385934994,0.2336607540238771,0.004815366757629524,60
simplex.grid,2,51,500.0,0.7,0.3,0.1,0.6976151722665904,0.3021445719160269,0.09837739091467514,-0.0034068967620136197,0.007148573053423017,-0.016226090853248692,0.0034068967620136197,0.007148573053423017,0.016226090853248692,0.27158028441517146,0.007526723549224764,96
simplex.grid,2,52,500.0,0.7,0.3,0.1,0.6996970219362103,0.3015456633887101,0.09790648754457089,-4.3282580541378505E-4,0.005152211295700315,-0.020935124554291168,4.3282580541378505E-4,0.005152211295700315,0.020935124554291168,0.2553967742782905,0.006587862032568318,85
simplex.grid,2,53,500.0,0.7,0.3,0.1,0.6979821867830714,0.29929928733199124,0.0980839555787897,-0.0028825903098978717,-0.0023357088933625056,-0.019160444212103084,0.0028825903098978717,0.0023357088933625056,0.019160444212103084,0.24847972861384165,0.007866449781133066,47
simplex.grid,2,54,500.0,0.7,0.3,0.1,0.6986010132886608,0.30430429938648074,0.09734614092492502,-0.001998552444770287,0.014347664621602493,-0.026538590750749824,0.001998552444770287,0.014347664621602493,0.026538590750749824,0.28620593307472136,0.010359830246995709,47
simplex.grid,2,55,500.0,0.7,0.3,0.1,0.6951980369452518,0.3003003093829169,0.09687427625923892,-0.006859947221068736,0.00100103127638973,-0.03125723740761088,0.006859947221068736,0.00100103127638973,0.03125723740761088,0.42796961820959073,0.00865464364110389,45
simplex.grid,2,56,500.0,0.7,0.3,0.1,0.6968414696763011,0.2992993004453822,0.10041023542270056,-0.004512186176712626,-0.002335665182059225,0.0041023542270055,0.004512186176712626,0.002335665182059225,0.0041023542270055,0.2569742008865514,0.0088723148661881,57
simplex.grid,2,57,500.0,0.7,0.3,0.1,0.7020840129519902,0.30530531577629993,0.10249981985362475,0.002977161359986047,0.017684385920999822,0.024998198536247407,0.002977161359986047,0.017684385920999822,0.024998198536247407,0.07647258108756118,0.011950924902028282,46
simplex.grid,2,58,500.0,0.7,0.3,0.1,0.701018914823907,0.3003003122695669,0.09909858583724128,0.0014555926055814794,0.0010010408985563122,-0.009014141627587263,0.0014555926055814794,0.0010010408985563122,0.009014141627587263,0.3250528686055361,0.006728588190664423,52
