method,noise,sample,alpha,beta,alphaest,betaest,alphadel,betadel,alphaerr,betaerr,totalerr,sigerr
wlls,9,91,100.0,1.0,103.7199718613017,1.3119219091957446,0.03719971861301701,0.3119219091957446,0.03719971861301701,0.3119219091957446,0.1745608139043808,0.11780355373520222
nlls,9,91,100.0,1.0,103.97424876315506,1.4414335852974893,0.0397424876315506,0.44143358529748933,0.0397424876315506,0.44143358529748933,0.24058803646451996,0.15462979945458125
lls,9,92,100.0,1.0,138.46163771616688,1.2501693780645833,0.38461637716166874,0.2501693780645833,0.38461637716166874,0.2501693780645833,0.317392877613126,0.3867896369216789
wlls,9,92,100.0,1.0,100.54395036560507,0.9293261122761108,0.005439503656050703,-0.07067388772388916,0.005439503656050703,0.07067388772388916,0.03805669568996993,0.038949945600054624
nlls,9,92,100.0,1.0,100.58103932391673,0.9324534749854059,0.005810393239167269,-0.06754652501459413,0.005810393239167269,0.06754652501459413,0.0366784591268807,0.03746593522449821
lls,9,93,100.0,1.0,69.20333776864007,0.7064606465407799,-0.30796662231359934,-0.2935393534592201,0.30796662231359934,0.2935393534592201,0.3007529878864097,0.31347369131825564
wlls,9,93,100.0,1.0,90.22311832493035,0.963672917715741,-0.09776881675069646,-0.03632708228425896,0.09776881675069646,0.03632708228425896,0.06704794951747771,0.10068182042874092
nlls,9,93,100.0,1.0,90.95920460316313,0.9404932558881213,-0.0904079539683687,-0.05950674411187873,0.0904079539683687,0.05950674411187873,0.07495734904012372,0.09150898854332908
lls,9,94,100.0,1.0,130.5992241665536,1.1237860473855694,0.30599224166553596,0.12378604738556942,0.30599224166553596,0.12378604738556942,0.2148891445255527,0.31126108019077264
wlls,9,94,100.0,1.0,101.00811778990968,0.9446421591007271,0.010081177899096759,-0.05535784089927287,0.010081177899096759,0.05535784089927287,0.03271950939918482,0.03370371421598488
nlls,9,94,100.0,1.0,101.75913939980596,0.8949566120634289,0.0175913939980596,-0.10504338793657109,0.0175913939980596,0.10504338793657109,0.061317390967315345,0.06549548178009025
lls,9,95,100.0,1.0,69.27503644318536,0.7751628698929249,-0.30724963556814644,-0.22483713010707507,0.30724963556814644,0.22483713010707507,0.26604338283761075,0.3120965418179904
wlls,9,95,100.0,1.0,98.59732648645709,1.218414257620949,-0.014026735135429078,0.2184142576209489,0.014026735135429078,0.2184142576209489,0.11622049637818899,0.09561551828882511
nlls,9,95,100.0,1.0,103.08808534112924,1.4181183565313293,0.030880853411292434,0.41811835653132934,0.030880853411292434,0.41811835653132934,0.22449960497131088,0.14829886771035206
lls,9,96,100.0,1.0,73.76990369951353,0.6048814555342532,-0.26230096300486466,-0.3951185444657468,0.26230096300486466,0.3951185444657468,0.32870975373530575,0.29050440468626293
wlls,9,96,100.0,1.0,93.39466216174615,0.8383386351717337,-0.06605337838253846,-0.16166136482826632,0.06605337838253846,0.16166136482826632,0.11385737160540238,0.08983855568284194
nlls,9,96,100.0,1.0,93.83185131038488,0.8849010195815505,-0.06168148689615123,-0.11509898041844946,0.06168148689615123,0.11509898041844946,0.08839023365730034,0.0715877319290775
lls,9,97,100.0,1.0,91.42151128471019,1.3320047799134347,-0.08578488715289807,0.3320047799134347,0.08578488715289807,0.3320047799134347,0.20889483353316637,0.17260638590254046
wlls,9,97,100.0,1.0,111.2766596100316,1.1238317789894428,0.112766596100316,0.12383177898944275,0.112766596100316,0.12383177898944275,0.11829918754487938,0.11506282674066057
nlls,9,97,100.0,1.0,111.38968389796193,1.1157616939041601,0.1138968389796193,0.11576169390416013,0.1138968389796193,0.11576169390416013,0.11482926644188972,0.11563315647545032
lls,9,98,100.0,1.0,74.30685481408185,0.6335074738203107,-0.25693145185918154,-0.3664925261796893,0.25693145185918154,0.3664925261796893,0.3117119890194354,0.27855838756488704
wlls,9,98,100.0,1.0,89.11539936971153,0.8300734910901831,-0.10884600630288474,-0.16992650890981686,0.10884600630288474,0.16992650890981686,0.13938625760635082,0.11920436136093877
nlls,9,98,100.0,1.0,89.90523481668185,0.8415556282573569,-0.10094765183318145,-0.15844437174264314,0.10094765183318145,0.15844437174264314,0.1296960117879123,0.11062023394146366
lls,9,99,100.0,1.0,71.86155403118234,1.6327040571151925,-0.28138445968817666,0.6327040571151925,0.28138445968817666,0.6327040571151925,0.4570442584016846,0.38056499709045
wlls,9,99,100.0,1.0,98.52857008201471,1.0493768773078682,-0.014714299179852902,0.04937687730786822,0.014714299179852902,0.04937687730786822,0.03204558824386056,0.03192598564546986
nlls,9,99,100.0,1.0,98.50996108978877,1.07237931990623,-0.014900389102112256,0.07237931990622992,0.014900389102112256,0.07237931990622992,0.043639854504171086,0.04121398922963717
lls,10,0,100.0,1.0,119.79426030660294,0.8991995733975474,0.19794260306602937,-0.10080042660245259,0.19794260306602937,0.10080042660245259,0.149371514834241,0.24209705635720355
wlls,10,0,100.0,1.0,97.10622137812867,0.7363577588037492,-0.028937786218713343,-0.2636422411962508,0.028937786218713343,0.2636422411962508,0.14629001370748207,0.14899232191897063
nlls,10,0,100.0,1.0,97.03361627278025,0.7155701630296937,-0.0296638372721975,-0.2844298369703063,0.0296638372721975,0.2844298369703063,0.15704683712125192,0.16427873977781843
lls,10,1,100.0,1.0,67.46643808621704,0.6480651427751434,-0.3253356191378296,-0.3519348572248566,0.3253356191378296,0.3519348572248566,0.3386352381813431,0.3342383395861264
wlls,10,1,100.0,1.0,101.05752766047495,1.0450697985997712,0.010575276604749462,0.04506979859977123,0.010575276604749462,0.04506979859977123,0.027822537602260344,0.020431296315122784
nlls,10,1,100.0,1.0,106.29904348617987,1.2190696606122997,0.06299043486179869,0.2190696606122997,0.06299043486179869,0.2190696606122997,0.1410300477370492,0.09627724665026599
lls,10,2,100.0,1.0,387.4580760267061,3.374136432618382,2.874580760267061,2.374136432618382,2.874580760267061,2.374136432618382,2.624358596442722,2.8876341269008896
wlls,10,2,100.0,1.0,112.4354282926199,1.1510496168583064,0.12435428292619903,0.15104961685830642,0.12435428292619903,0.15104961685830642,0.13770194989225273,0.12801329127058836
nlls,10,2,100.0,1.0,112.69573197955219,1.2926362579668869,0.12695731979552194,0.29263625796688686,0.12695731979552194,0.29263625796688686,0.2097967888812044,0.15139134954145467
lls,10,3,100.0,1.0,10.167500477102227,0.7497921475666043,-0.8983249952289778,-0.2502078524333957,0.8983249952289778,0.2502078524333957,0.5742664238311868,0.9610804004359262
wlls,10,3,100.0,1.0,98.44627362150077,2.7381102013035092,-0.015537263784992348,1.7381102013035092,0.015537263784992348,1.7381102013035092,0.8768237325442508,0.335825519469443
nlls,10,3,100.0,1.0,90.51674114576387,1.368757923181732,-0.09483258854236126,0.36875792318173195,0.09483258854236126,0.36875792318173195,0.2317952558620466,0.18772223680799616
lls,10,4,100.0,1.0,57.340174120315794,0.5067875484664482,-0.42659825879684204,-0.49321245153355175,0.42659825879684204,0.49321245153355175,0.4599053551651969,0.4435865081921949
wlls,10,4,100.0,1.0,71.35174041750008,0.6925605575687912,-0.2864825958249992,-0.3074394424312088,0.2864825958249992,0.3074394424312088,0.296961019128104,0.2938082422013716
nlls,10,4,100.0,1.0,71.7747846741235,0.7230455236742175,-0.28225215325876507,-0.2769544763257825,0.28225215325876507,0.2769544763257825,0.2796033147922738,0.2875500795136285
lls,10,5,100.0,1.0,91.73939198350057,0.8341422671664886,-0.08260608016499432,-0.16585773283351135,0.08260608016499432,0.16585773283351135,0.12423190649925284,0.10009189093003135
wlls,10,5,100.0,1.0,93.76670351660178,0.8364505093919107,-0.0623329648339822,-0.16354949060808932,0.0623329648339822,0.16354949060808932,0.11294122772103576,0.08903806201633455
nlls,10,5,100.0,1.0,93.69299667178413,0.8077939869696913,-0.06307003328215871,-0.1922060130303087,0.06307003328215871,0.1922060130303087,0.1276380231562337,0.10250894469580675
lls,10,6,100.0,1.0,68.27372553709503,1.4680974911545772,-0.3172627446290497,0.4680974911545772,0.3172627446290497,0.4680974911545772,0.39268011789181345,0.3960006272768438
wlls,10,6,100.0,1.0,91.63105745888275,0.9720785330662052,-0.0836894254111725,-0.027921466933794825,0.0836894254111725,0.027921466933794825,0.05580544617248366,0.08644703598639775
nlls,10,6,100.0,1.0,91.78293814565467,0.9751754374513024,-0.08217061854345331,-0.024824562548697582,0.08217061854345331,0.024824562548697582,0.053497590546075446,0.08513586329122395
lls,10,7,100.0,1.0,55.86191904274001,3.3124759212201567,-0.4413808095725999,2.3124759212201567,0.4413808095725999,2.3124759212201567,1.3769283653963782,0.5801052025702549
wlls,10,7,100.0,1.0,108.69944493028757,1.6860965758765722,0.0869944493028757,0.6860965758765722,0.0869944493028757,0.6860965758765722,0.38654551258972397,0.21688194445643474
nlls,10,7,100.0,1.0,108.83376131998456,1.764056080782822,0.08833761319984561,0.7640560807828221,0.08833761319984561,0.7640560807828221,0.4261968469913338,0.23164782019927105
lls,10,8,100.0,1.0,393.7145700792893,2.746720673379939,2.9371457007928927,1.7467206733799392,2.9371457007928927,1.7467206733799392,2.3419331870864157,2.942284185329152
wlls,10,8,100.0,1.0,109.60930826179518,1.449571887337341,0.09609308261795178,0.4495718873373411,0.09609308261795178,0.4495718873373411,0.27283248497764645,0.169096999141817
nlls,10,8,100.0,1.0,109.52312764662994,1.3983121127556262,0.09523127646629945,0.39831211275562617,0.09523127646629945,0.39831211275562617,0.24677169461096282,0.15667905324405948
lls,10,9,100.0,1.0,58.30145368381706,0.4797691370179642,-0.41698546316182944,-0.5202308629820358,0.41698546316182944,0.5202308629820358,0.46860816307193265,0.4404691095008755
wlls,10,9,100.0,1.0,93.48222580034378,0.86216055867901,-0.06517774199656216,-0.13783944132099002,0.06517774199656216,0.13783944132099002,0.1015085916587761,0.08065348915653273
nlls,10,9,100.0,1.0,99.13597168192041,1.0102754380590158,-0.008640283180795905,0.010275438059015762,0.008640283180795905,0.010275438059015762,0.009457860619905833,0.011919180892772758
lls,10,10,100.0,1.0,103.06913622342825,0.7340632273663099,0.03069136223428245,-0.2659367726336901,0.03069136223428245,0.2659367726336901,0.14831406743398626,0.18134231510827192
wlls,10,10,100.0,1.0,95.45927558305134,0.6848633479082921,-0.04540724416948663,-0.31513665209170794,0.04540724416948663,0.31513665209170794,0.18027194813059727,0.18323063941651496
nlls,10,10,100.0,1.0,95.4627628922655,0.6728885596385082,-0.04537237107734498,-0.32711144036149176,0.04537237107734498,0.32711144036149176,0.18624190571941837,0.19277785337718206
lls,10,11,100.0,1.0,140.25611413149463,0.9960858430354317,0.40256114131494625,-0.003914156964568316,0.40256114131494625,0.003914156964568316,0.20323764913975728,0.43384283759492126
wlls,10,11,100.0,1.0,94.89056147377336,0.6684789897860065,-0.0510943852622664,-0.3315210102139935,0.0510943852622664,0.3315210102139935,0.19130769773812994,0.19468354489602466
nlls,10,11,100.0,1.0,94.81641790678049,0.6354830781229339,-0.05183582093219513,-0.3645169218770661,0.05183582093219513,0.3645169218770661,0.2081763714046306,0.22200682303602215
lls,10,12,100.0,1.0,94.33738832548735,1.7207944412935756,-0.056626116745126465,0.7207944412935756,0.056626116745126465,0.7207944412935756,0.38871027901935107,0.23699440228982752
wlls,10,12,100.0,1.0,105.77527111599224,0.8268376784721664,0.0577527111599224,-0.17316232152783362,0.0577527111599224,0.17316232152783362,0.115457516343878,0.1368946903348456
nlls,10,12,100.0,1.0,105.90595862103902,0.9648686618052922,0.059059586210390196,-0.03513133819470782,0.059059586210390196,0.03513133819470782,0.04709546220254901,0.07205914027136726
lls,10,13,100.0,1.0,456.739633207375,2.39468279791153,3.56739633207375,1.3946827979115302,3.56739633207375,1.3946827979115302,2.4810395649926402,3.569402129405458
wlls,10,13,100.0,1.0,99.07649832822824,0.9996754380778721,-0.0092350167177176,-3.2456192212793056E-4,0.0092350167177176,3.2456192212793056E-4,0.004779789319922765,0.009878282462572475
nlls,10,13,100.0,1.0,99.97351645442906,0.9388392830425248,-2.648354557094024E-4,-0.06116071695747516,2.648354557094024E-4,0.06116071695747516,0.030712776206592282,0.0311160005535329
lls,10,14,100.0,1.0,74.63305289500464,0.7371529780893027,-0.25366947104995363,-0.2628470219106973,0.25366947104995363,0.2628470219106973,0.25825824648032547,0.25919332185800703
wlls,10,14,100.0,1.0,84.12641841677063,0.8906215577917677,-0.15873581583229368,-0.10937844220823234,0.15873581583229368,0.10937844220823234,0.134057129020263,0.16077960459202342
nlls,10,14,100.0,1.0,84.29516707398315,0.9120986990415059,-0.15704832926016848,-0.08790130095849413,0.15704832926016848,0.08790130095849413,0.12247481510933131,0.1598709588141125
lls,10,15,100.0,1.0,246.62921958978515,2.362771718427214,1.4662921958978514,1.3627717184272141,1.4662921958978514,1.3627717184272141,1.4145319571625328,1.4778014325057751
wlls,10,15,100.0,1.0,110.92800180423134,1.8933919234802363,0.10928001804231342,0.8933919234802363,0.10928001804231342,0.8933919234802363,0.5013359707612749,0.25857694631329686
nlls,10,15,100.0,1.0,110.86513780438952,1.8563070830184212,0.10865137804389519,0.8563070830184212,0.10865137804389519,0.8563070830184212,0.48247923053115815,0.2525961544268732
lls,10,16,100.0,1.0,64.03579339330602,0.5295724105074406,-0.35964206606693977,-0.47042758949255936,0.35964206606693977,0.47042758949255936,0.41503482777974954,0.38333332824984995
wlls,10,16,100.0,1.0,74.21563362901644,0.6561189750084504,-0.25784366370983564,-0.3438810249915496,0.25784366370983564,0.3438810249915496,0.3008623443506926,0.27403756737235796
nlls,10,16,100.0,1.0,74.41469423843401,0.663015004109633,-0.2558530576156599,-0.336984995890367,0.2558530576156599,0.336984995890367,0.29641902675301346,0.27102211064172815
lls,10,17,100.0,1.0,391.07934005578545,2.4517981778558218,2.9107934005578544,1.4517981778558218,2.9107934005578544,1.4517981778558218,2.181295789206838,2.913339493554371
wlls,10,17,100.0,1.0,91.33696634495888,1.0337960263744743,-0.08663033655041119,0.03379602637447432,0.08663033655041119,0.03379602637447432,0.060213181462442755,0.09918867463393786
nlls,10,17,100.0,1.0,91.32458838569123,1.054860207426775,-0.08675411614308771,0.054860207426775,0.08675411614308771,0.054860207426775,0.07080716178493135,0.10375634451459924
lls,10,18,100.0,1.0,98.0458695632949,0.8676022891960805,-0.019541304367050996,-0.1323977108039195,0.019541304367050996,0.1323977108039195,0.07596950758548524,0.066246685069604
wlls,10,18,100.0,1.0,87.82539265846117,0.7113965342916729,-0.1217460734153883,-0.28860346570832707,0.1217460734153883,0.28860346570832707,0.20517476956185768,0.1692993930924026
nlls,10,18,100.0,1.0,87.88240799637137,0.7162273410065334,-0.1211759200362863,-0.2837726589934666,0.1211759200362863,0.2837726589934666,0.20247428951487645,0.1667308419635765
lls,10,19,100.0,1.0,128.7601583095563,1.144582227060371,0.2876015830955629,0.14458222706037094,0.2876015830955629,0.14458222706037094,0.2160919050779669,0.29085910502969264
wlls,10,19,100.0,1.0,103.12338091581175,0.9474466253931361,0.03123380915811751,-0.052553374606863934,0.03123380915811751,0.052553374606863934,0.04189359188249072,0.05016346801050695
nlls,10,19,100.0,1.0,103.12243766850011,0.9351876054930478,0.03122437668500112,-0.0648123945069522,0.03122437668500112,0.0648123945069522,0.04801838559597666,0.0555517505573662
lls,10,20,100.0,1.0,72.04273980163056,0.6769703000751146,-0.2795726019836944,-0.3230296999248854,0.2795726019836944,0.3230296999248854,0.3013011509542899,0.2891700789210185
wlls,10,20,100.0,1.0,94.2230432428987,0.8901559501581974,-0.05776956757101303,-0.10984404984180263,0.05776956757101303,0.10984404984180263,0.08380680870640783,0.0675326190074228
nlls,10,20,100.0,1.0,94.1476581473808,0.8621140943125196,-0.05852341852619205,-0.13788590568748038,0.05852341852619205,0.13788590568748038,0.09820466210683622,0.0771024122666926
lls,10,21,100.0,1.0,60.84054060654799,3.3206875406153173,-0.3915945939345201,2.3206875406153173,0.3915945939345201,2.3206875406153173,1.3561410672749188,0.5421301310846469
wlls,10,21,100.0,1.0,83.59251048581561,0.8195718353440727,-0.16407489514184392,-0.18042816465592726,0.16407489514184392,0.18042816465592726,0.1722515298988856,0.16820614908118042
nlls,10,21,100.0,1.0,84.54540924349007,1.1849337506570279,-0.1545459075650993,0.18493375065702788,0.1545459075650993,0.18493375065702788,0.1697398291110636,0.19947463965305798
lls,10,22,100.0,1.0,73.08505283366298,0.6273193307619136,-0.26914947166337017,-0.3726806692380864,0.26914947166337017,0.3726806692380864,0.3209150704507283,0.2894143636058344
wlls,10,22,100.0,1.0,113.65088854760195,1.0079148132846933,0.13650888547601953,0.007914813284693345,0.13650888547601953,0.007914813284693345,0.07221184938035644,0.1453534943926404
nlls,10,22,100.0,1.0,114.89187698008591,0.9192388317784229,0.1489187698008591,-0.08076116822157708,0.1489187698008591,0.08076116822157708,0.1148399690112181,0.1823022122059301
lls,10,23,100.0,1.0,63.92528321537583,0.4930416040040413,-0.3607471678462417,-0.5069583959959587,0.3607471678462417,0.5069583959959587,0.4338527819211002,0.3942860155432259
