method,noise,sample,alpha,frac,beta,gamma,alphaest,fracest,betaest,gammaest,alphadel,fracdel,betadel,gammadel,alphaerr,fracerr,betaerr,gammaerr,totalerr,sigerr
nlls,16,90,400.0,0.25,0.15,0.35,400.9753741875545,0.7764361750393353,0.23393982447934086,0.7529988510148569,0.0024384354688862684,2.105744700157341,0.5595988298622725,1.151425288613877,0.0024384354688862684,2.105744700157341,0.5595988298622725,1.151425288613877,0.9548018135255942,0.041080490809465804
nlls,16,91,400.0,0.25,0.15,0.35,383.26856861696115,0.30992211417548704,0.17985700147025274,0.3236545383054768,-0.04182857845759713,0.23968845670194816,0.19904667646835167,-0.07527274769863765,0.04182857845759713,0.23968845670194816,0.19904667646835167,0.07527274769863765,0.13895911483163365,0.04905241622292555
nlls,16,92,400.0,0.25,0.15,0.35,416.62439477114185,0.5128575951077482,0.20316441338783697,0.48010786082156504,0.04156098692785463,1.0514303804309928,0.35442942258557986,0.37173674520447164,0.04156098692785463,1.0514303804309928,0.35442942258557986,0.37173674520447164,0.4547893837872248,0.05061890314342794
nlls,16,93,400.0,0.25,0.15,0.35,394.7189052602724,0.30230873078979126,0.17178645149418625,0.38643524735356616,-0.013202736849319052,0.20923492315916503,0.14524300996124173,0.1041007067244748,0.013202736849319052,0.20923492315916503,0.14524300996124173,0.1041007067244748,0.11794534417355015,0.07055110358749601
nlls,16,94,400.0,0.25,0.15,0.35,395.2670541561781,0.42986147080857995,0.2138198233603421,0.39333083123833246,-0.011832364609554702,0.7194458832343198,0.42546548906894743,0.12380237496666423,0.011832364609554702,0.7194458832343198,0.42546548906894743,0.12380237496666423,0.3201365279698715,0.08051700757373423
nlls,16,95,400.0,0.25,0.15,0.35,398.0642380089016,0.35535887747372263,0.15930753403216505,0.36585987546182946,-0.004839404977745971,0.42143550989489054,0.062050226881100366,0.04531392989094139,0.004839404977745971,0.42143550989489054,0.062050226881100366,0.04531392989094139,0.13340976791116957,0.04044681960235296
nlls,16,96,400.0,0.25,0.15,0.35,405.4527462303698,0.5370765483965422,0.1756011171790253,0.4703180225212609,0.013631865575924565,1.1483061935861687,0.17067411452683534,0.34376577863217417,0.013631865575924565,1.1483061935861687,0.17067411452683534,0.34376577863217417,0.4190944880802757,0.0711908765400848
nlls,16,97,400.0,0.25,0.15,0.35,395.8053971700966,0.2039775428232909,0.1327036417697867,0.35558656145449363,-0.010486507074758435,-0.18408982870683643,-0.1153090548680887,0.015961604155696158,0.010486507074758435,0.18408982870683643,0.1153090548680887,0.015961604155696158,0.08146174870134493,0.03685357249065995
nlls,16,98,400.0,0.25,0.15,0.35,396.8643004392097,0.27094654523804834,0.2558822543713701,0.3172992048429465,-0.00783924890197568,0.08378618095219337,0.705881695809134,-0.09343084330586711,0.00783924890197568,0.08378618095219337,0.705881695809134,0.09343084330586711,0.22273449224229255,0.09752526991377065
nlls,16,99,400.0,0.25,0.15,0.35,396.88348386266136,0.5645583454499167,0.1894560468304707,0.5101336939999799,-0.007791290343346588,1.2582333817996667,0.2630403122031381,0.4575248399999426,0.007791290343346588,1.2582333817996667,0.2630403122031381,0.4575248399999426,0.4966474560865235,0.038543565012158866
nlls,17,0,400.0,0.25,0.15,0.35,381.0935395420635,0.028541392221657857,0.025249410168995196,0.28510361811805146,-0.04726615114484119,-0.8858344311133686,-0.8316705988733654,-0.18541823394842435,0.04726615114484119,0.8858344311133686,0.8316705988733654,0.18541823394842435,0.48754735376999986,0.08066341649013858
nlls,17,1,400.0,0.25,0.15,0.35,379.57703240506555,0.04106567596395608,0.026957417858901423,0.30978457389803893,-0.05105741898733612,-0.8357372961441757,-0.8202838809406572,-0.11490121743417443,0.05105741898733612,0.8357372961441757,0.8202838809406572,0.11490121743417443,0.45549495337658585,0.12229336306236963
nlls,17,2,400.0,0.25,0.15,0.35,395.61339675315435,0.45291530243402445,0.14457931008385705,0.6019882740017239,-0.01096650811711413,0.8116612097360978,-0.036137932774286306,0.7199664971477828,0.01096650811711413,0.8116612097360978,0.036137932774286306,0.7199664971477828,0.39468303694382023,0.13010409850428417
nlls,17,3,400.0,0.25,0.15,0.35,425.2217612965735,0.19036081839591268,0.11204026523571659,0.382388875094371,0.06305440324143376,-0.23855672641634929,-0.25306489842855606,0.09253964312677428,0.06305440324143376,0.23855672641634929,0.25306489842855606,0.09253964312677428,0.16180391780327835,0.07838180996411064
nlls,17,4,400.0,0.25,0.15,0.35,403.77001665117547,0.28055853067519676,0.21720887631934288,0.3088601790880987,0.009425041627938668,0.12223412270078704,0.4480591754622859,-0.11754234546257507,0.009425041627938668,0.12223412270078704,0.4480591754622859,0.11754234546257507,0.17431517131339666,0.054686634673882475
nlls,17,5,400.0,0.25,0.15,0.35,413.87039504558754,0.4499951663472652,0.1662756034212378,0.4307105349541604,0.03467598761396886,0.7999806653890609,0.10850402280825197,0.23060152844045836,0.03467598761396886,0.7999806653890609,0.10850402280825197,0.23060152844045836,0.29344055106293504,0.07697333201527963
nlls,17,6,400.0,0.25,0.15,0.35,393.7849210455167,0.13767357950988754,0.12063900405021441,0.32045372522846216,-0.015537697386208294,-0.44930568196044984,-0.19573997299857057,-0.08441792791867948,0.015537697386208294,0.44930568196044984,0.19573997299857057,0.08441792791867948,0.18625032006597705,0.02111182805546642
nlls,17,7,400.0,0.25,0.15,0.35,413.844874717922,0.7864056245995105,0.24043630769354243,0.7805885911124397,0.034612186794804954,2.145622498398042,0.6029087179569497,1.2302531174641136,0.034612186794804954,2.145622498398042,0.6029087179569497,1.2302531174641136,1.0033491301534776,0.04557843692799705
nlls,17,8,400.0,0.25,0.15,0.35,421.6312566642411,0.33042317088362894,0.14173499238918422,0.47889692548272433,0.05407814166060277,0.32169268353451574,-0.055100050738771854,0.36827692995064104,0.05407814166060277,0.32169268353451574,0.055100050738771854,0.36827692995064104,0.19978695147113285,0.08102231507802672
nlls,17,9,400.0,0.25,0.15,0.35,414.1328708773849,0.6941044142192183,0.20240801957092697,0.9328242699205895,0.03533217719346226,1.7764176568768733,0.34938679713951315,1.665212199773113,0.03533217719346226,1.7764176568768733,0.34938679713951315,1.665212199773113,0.9565872077457405,0.07779851977732494
nlls,17,10,400.0,0.25,0.15,0.35,404.6065896847413,0.3160684135378533,0.13988358926780306,0.43622331159283667,0.011516474211853306,0.26427365415141324,-0.06744273821464623,0.24635231883667627,0.011516474211853306,0.26427365415141324,0.06744273821464623,0.24635231883667627,0.14739629635364726,0.059166852564771964
nlls,17,11,400.0,0.25,0.15,0.35,410.90834666734526,0.5406380667107954,0.1827735171236683,0.5358777472938072,0.02727086666836314,1.1625522668431816,0.21849011415778868,0.5310792779823065,0.02727086666836314,1.1625522668431816,0.21849011415778868,0.5310792779823065,0.48484813141290994,0.0477583678391029
nlls,17,12,400.0,0.25,0.15,0.35,392.88645963077425,0.03039442134817208,0.06229654531155036,0.2961065970796438,-0.017783850923064365,-0.8784223146073117,-0.5846896979229976,-0.1539811512010176,0.017783850923064365,0.8784223146073117,0.5846896979229976,0.1539811512010176,0.4087192536635978,0.045925506188291026
nlls,17,13,400.0,0.25,0.15,0.35,430.38195091539956,0.31081529113657674,0.171190967106278,0.4298665371419803,0.0759548772884989,0.24326116454630697,0.14127311404185347,0.2281901061199438,0.0759548772884989,0.24326116454630697,0.14127311404185347,0.2281901061199438,0.1721698154991508,0.091479399200627
nlls,17,14,400.0,0.25,0.15,0.35,369.8166074455616,0.2687756200704418,0.2631010637288727,0.2631018186028475,-0.075458481386096,0.07510248028176725,0.7540070915258181,-0.24828051827757858,0.075458481386096,0.07510248028176725,0.7540070915258181,0.24828051827757858,0.288212142867815,0.09425819182933218
nlls,17,15,400.0,0.25,0.15,0.35,399.76238606351393,0.3913778266103865,0.1832217528427743,0.4063234605036556,-5.940348412151763E-4,0.565511306441546,0.2214783522851621,0.16092417286758748,5.940348412151763E-4,0.565511306441546,0.2214783522851621,0.16092417286758748,0.23712696660887772,0.03932896465591353
nlls,17,16,400.0,0.25,0.15,0.35,391.21153177551446,0.5517893463838658,0.19633929174374426,0.47051720212273873,-0.02197117056121385,1.2071573855354631,0.30892861162496177,0.344334863207825,0.02197117056121385,1.2071573855354631,0.30892861162496177,0.344334863207825,0.47059800773236593,0.04586845993131116
nlls,17,17,400.0,0.25,0.15,0.35,437.7452895952399,0.35720949735187246,0.16509762896609637,0.553527620617124,0.09436322398809978,0.42883798940748985,0.10065085977397581,0.5815074874774973,0.09436322398809978,0.42883798940748985,0.10065085977397581,0.5815074874774973,0.30133989016176566,0.13132327117648868
nlls,17,18,400.0,0.25,0.15,0.35,394.24892186950547,0.3494118857743694,0.15165019461419543,0.35341958401616747,-0.014377695326236334,0.3976475430974775,0.011001297427969589,0.009770240046192822,0.014377695326236334,0.3976475430974775,0.011001297427969589,0.009770240046192822,0.10819919397446906,0.06638170769591743
nlls,17,19,400.0,0.25,0.15,0.35,419.1528884183682,0.2211507962968023,0.15205007229028986,0.3294682256440577,0.04788222104592052,-0.11539681481279085,0.01366714860193241,-0.058662212445549373,0.04788222104592052,0.11539681481279085,0.01366714860193241,0.058662212445549373,0.058902099226548287,0.0854253136533089
nlls,17,20,400.0,0.25,0.15,0.35,408.523973052231,0.17610046953210567,0.15702583236189918,0.31988808806387947,0.021309932630577465,-0.2955981218715773,0.04683888241266125,-0.08603403410320146,0.021309932630577465,0.2955981218715773,0.04683888241266125,0.08603403410320146,0.11244524275450438,0.04430632610709353
nlls,17,21,400.0,0.25,0.15,0.35,398.3191791517883,0.4689813697309802,0.15278415172642326,0.6374901953172816,-0.0042020521205292025,0.8759254789239208,0.01856101150948845,0.8214005580493761,0.0042020521205292025,0.8759254789239208,0.01856101150948845,0.8214005580493761,0.4300222751508286,0.127767292996607
nlls,17,22,400.0,0.25,0.15,0.35,402.5893507110778,0.7531363412409527,0.2090065070660651,1.0134789376014557,0.006473376777694568,2.012545364963811,0.39337671377376743,1.8956541074327307,0.006473376777694568,2.012545364963811,0.39337671377376743,1.8956541074327307,1.0770123907370008,0.07219242090519583
nlls,17,23,400.0,0.25,0.15,0.35,411.19851295521227,0.4546460350634986,0.18114295832435456,0.4413898593957452,0.027996282388030664,0.8185841402539944,0.2076197221623638,0.2611138839878435,0.027996282388030664,0.8185841402539944,0.2076197221623638,0.2611138839878435,0.32882850719805806,0.03168293004523498
nlls,17,24,400.0,0.25,0.15,0.35,411.0178559697291,0.6093145860971952,0.18998785834186266,0.581421087118511,0.02754463992432278,1.437258344388781,0.26658572227908445,0.6612031060528888,0.02754463992432278,1.437258344388781,0.26658572227908445,0.6612031060528888,0.5981479531612692,0.05898557042177503
nlls,17,25,400.0,0.25,0.15,0.35,404.58466311165427,0.11578382340217586,0.10612378293586501,0.313798438736603,0.011461657779135664,-0.5368647063912966,-0.2925081137608999,-0.10343303218113419,0.011461657779135664,0.5368647063912966,0.2925081137608999,0.10343303218113419,0.2360668775281166,0.03182573940255866
nlls,17,26,400.0,0.25,0.15,0.35,396.4344937293499,0.13382155487939093,0.06580818621386586,0.3722200004384133,-0.008913765676625189,-0.4647137804824363,-0.5612787585742276,0.06348571553832379,0.008913765676625189,0.4647137804824363,0.5612787585742276,0.06348571553832379,0.2745980050679032,0.12133474577127243
nlls,17,27,400.0,0.25,0.15,0.35,391.94933674918167,0.2970980452322583,0.26552093686566874,0.2746904631305093,-0.020126658127045827,0.1883921809290332,0.7701395791044584,-0.21517010534140188,0.020126658127045827,0.1883921809290332,0.7701395791044584,0.21517010534140188,0.2984571308754848,0.05618415602597193
nlls,17,28,400.0,0.25,0.15,0.35,382.02033880302326,0.260966851384087,0.25793523884543784,0.25793546145561047,-0.044949152992441836,0.043867405536347936,0.7195682589695857,-0.26304153869825575,0.044949152992441836,0.043867405536347936,0.7195682589695857,0.26304153869825575,0.26785658904915777,0.06610070108792493
nlls,17,29,400.0,0.25,0.15,0.35,382.53737249637237,0.5900091284654329,0.18262765721669957,0.6215027509876613,-0.04365656875906907,1.3600365138617314,0.2175177147779972,0.7757221456790323,0.04365656875906907,1.3600365138617314,0.2175177147779972,0.7757221456790323,0.5992332357694575,0.10662335059560663
nlls,17,30,400.0,0.25,0.15,0.35,402.09732252121324,0.2927146416654519,0.24381169365686142,0.28040818563386605,0.005243306303033109,0.17085856666180765,0.6254112910457429,-0.19883375533181125,0.005243306303033109,0.17085856666180765,0.6254112910457429,0.19883375533181125,0.25008672983559876,0.06655116118578332
nlls,17,31,400.0,0.25,0.15,0.35,395.8357115017966,0.1461940160183689,0.12096376108154254,0.31868854289730764,-0.010410721245508512,-0.4152239359265244,-0.19357492612304972,-0.0894613060076924,0.010410721245508512,0.4152239359265244,0.19357492612304972,0.0894613060076924,0.17716772232569375,0.013250769077715581
nlls,17,32,400.0,0.25,0.15,0.35,403.1906309367968,0.41476471337939425,0.1824332517495216,0.3748203472288721,0.007976577341992055,0.659058853517577,0.21622167833014405,0.07091527779677746,0.007976577341992055,0.659058853517577,0.21622167833014405,0.07091527779677746,0.23854309674662263,0.02980809640109586
nlls,17,33,400.0,0.25,0.15,0.35,408.37461805283453,0.41089144225061913,0.2789279431254732,0.2789289978511802,0.020936545132086336,0.6435657690024765,0.859519620836488,-0.2030600061394851,0.020936545132086336,0.6435657690024765,0.859519620836488,0.2030600061394851,0.431770485277634,0.07379702600099743
nlls,17,34,400.0,0.25,0.15,0.35,390.57839449686963,0.2665493541997724,0.11165352539004399,0.3710425845412769,-0.023554013757825912,0.06619741679908953,-0.2556431640663734,0.06012167011793413,0.023554013757825912,0.06619741679908953,0.2556431640663734,0.06012167011793413,0.10137906618530573,0.09433568320482966
nlls,17,35,400.0,0.25,0.15,0.35,417.52268177058056,0.02843429822195653,0.030721216266502527,0.2982019959311492,0.043806704426451404,-0.8862628071121739,-0.7951918915566498,-0.14799429733957362,0.043806704426451404,0.8862628071121739,0.7951918915566498,0.14799429733957362,0.46831392510871217,0.08644153884186702
nlls,17,36,400.0,0.25,0.15,0.35,397.01212398372843,0.47342570163385744,0.17749010486280792,0.41467654380780167,-0.0074696900406789266,0.8937028065354298,0.18326736575205282,0.1847901251651477,0.0074696900406789266,0.8937028065354298,0.18326736575205282,0.1847901251651477,0.31730749687332727,0.03336897576913756
nlls,17,37,400.0,0.25,0.15,0.35,401.34135182945545,0.584625930653265,0.18345577867695065,0.6119623498612651,0.0033533795736386198,1.3385037226130598,0.22303852451300438,0.7484638567464718,0.0033533795736386198,1.3385037226130598,0.22303852451300438,0.7484638567464718,0.5783398708615437,0.0632309942538099
nlls,17,38,400.0,0.25,0.15,0.35,411.4975417771991,0.2872809483699424,0.1513229736390102,0.33342785111875406,0.02874385444299776,0.14912379347976956,0.008819824260068073,-0.04734899680355977,0.02874385444299776,0.14912379347976956,0.008819824260068073,0.04734899680355977,0.058509117246598796,0.09369284094239864
nlls,17,39,400.0,0.25,0.15,0.35,409.77782507181985,0.3193335191744676,0.14126368376693824,0.4205309118472525,0.02444456267954962,0.27733407669787047,-0.058242108220411724,0.20151689099215006,0.02444456267954962,0.27733407669787047,0.058242108220411724,0.20151689099215006,0.14038440964749546,0.04853660302626281
nlls,17,40,400.0,0.25,0.15,0.35,401.22535176773545,0.2920783059205144,0.2645908609200918,0.26459484332655625,0.0030633794193386165,0.1683132236820577,0.7639390728006122,-0.24401473335269638,0.0030633794193386165,0.1683132236820577,0.7639390728006122,0.24401473335269638,0.29483260231367625,0.07322364569241385
nlls,17,41,400.0,0.25,0.15,0.35,402.8366785779246,0.2935378810039213,0.2632038214756825,0.2632051762376428,0.007091696444811504,0.17415152401568523,0.7546921431712167,-0.247985210749592,0.007091696444811504,0.17415152401568523,0.7546921431712167,0.247985210749592,0.2959801435953263,0.08021511760012187
nlls,17,42,400.0,0.25,0.15,0.35,391.0219657258847,0.39830477516005214,0.15011910269888282,0.39679659658518646,-0.02244508568528829,0.5932191006402086,7.940179925521503E-4,0.13370456167196137,0.02244508568528829,0.5932191006402086,7.940179925521503E-4,0.13370456167196137,0.18754069149750258,0.06934424768531829
nlls,17,43,400.0,0.25,0.15,0.35,419.5900259284212,0.5225260088796893,0.20655166971273378,0.48937334216860295,0.048975064821052995,1.090104035518757,0.3770111314182253,0.39820954905315137,0.048975064821052995,1.090104035518757,0.3770111314182253,0.39820954905315137,0.47857494520279664,0.058647968188774505
nlls,17,44,400.0,0.25,0.15,0.35,404.2190790251886,0.18026820125080686,0.09024565725877504,0.354320474849486,0.010547697562971478,-0.27892719499677254,-0.3983622849414997,0.012344213855674286,0.010547697562971478,0.27892719499677254,0.3983622849414997,0.012344213855674286,0.1750453478392295,0.0881414542787581
